depth,width,epoch,loss_train,loss_test
4,67,167,18.504472732543945,18.461212158203125
4,67,168,18.498699188232422,18.454349517822266
4,67,169,18.49359703063965,18.44828224182129
4,67,170,18.489116668701172,18.44294548034668
4,67,171,18.485218048095703,18.43827247619629
4,67,172,18.48185920715332,18.43419647216797
4,67,173,18.479000091552734,18.4306697845459
4,67,174,18.476593017578125,18.427631378173828
4,67,175,18.474578857421875,18.425037384033203
4,67,176,18.472898483276367,18.4228458404541
4,67,177,18.471500396728516,18.421031951904297
4,67,178,18.470352172851562,18.41957664489746
4,67,179,18.46942901611328,18.418460845947266
4,67,180,18.46871566772461,18.417659759521484
4,67,181,18.468191146850586,18.417142868041992
4,67,182,18.46783447265625,18.41685676574707
4,67,183,18.467620849609375,18.416757583618164
4,67,184,18.467529296875,18.41680145263672
4,67,185,18.467531204223633,18.416946411132812
4,67,186,18.46759605407715,18.417163848876953
4,67,187,18.46769142150879,18.41742706298828
4,67,188,18.467792510986328,18.41771697998047
4,67,189,18.4678897857666,18.418039321899414
4,67,190,18.46798324584961,18.41839027404785
4,67,191,18.46807861328125,18.41876983642578
4,67,192,18.46816635131836,18.419164657592773
4,67,193,18.46825408935547,18.419557571411133
4,67,194,18.46832847595215,18.4199275970459
4,67,195,18.4683837890625,18.42026138305664
4,67,196,18.46840476989746,18.4205322265625
4,67,197,18.46837043762207,18.420717239379883
4,67,198,18.468280792236328,18.42081642150879
4,67,199,18.4681396484375,18.42083168029785
4,68,1,21.077232360839844,21.06420135498047
4,68,2,21.076780319213867,21.06373405456543
4,68,3,21.076337814331055,21.06328010559082
4,68,4,21.075902938842773,21.06284523010254
4,68,5,21.075471878051758,21.06241798400879
4,68,6,21.07504653930664,21.062007904052734
4,68,7,21.074626922607422,21.061609268188477
4,68,8,21.074209213256836,21.06122589111328
4,68,9,21.073795318603516,21.060855865478516
4,68,10,21.073383331298828,21.06049919128418
4,68,11,21.07297134399414,21.060155868530273
4,68,12,21.07256317138672,21.05982208251953
4,68,13,21.072160720825195,21.059497833251953
4,68,14,21.071765899658203,21.059179306030273
4,68,15,21.071374893188477,21.058866500854492
4,68,16,21.07099151611328,21.058563232421875
4,68,17,21.07062339782715,21.058263778686523
4,68,18,21.070262908935547,21.057973861694336
4,68,19,21.06991195678711,21.05768585205078
4,68,20,21.06957244873047,21.057405471801758
4,68,21,21.06924057006836,21.0571346282959
4,68,22,21.068920135498047,21.056867599487305
4,68,23,21.0686092376709,21.056608200073242
4,68,24,21.068307876586914,21.056354522705078
4,68,25,21.06801414489746,21.056102752685547
4,68,26,21.06772232055664,21.055858612060547
4,68,27,21.067440032958984,21.05561637878418
4,68,28,21.067161560058594,21.055376052856445
4,68,29,21.066884994506836,21.055137634277344
4,68,30,21.06661033630371,21.054899215698242
4,68,31,21.06633186340332,21.054658889770508
4,68,32,21.066051483154297,21.054418563842773
4,68,33,21.065765380859375,21.054168701171875
4,68,34,21.065471649169922,21.053916931152344
4,68,35,21.065170288085938,21.053651809692383
4,68,36,21.064849853515625,21.053373336791992
4,68,37,21.06451416015625,21.053077697753906
4,68,38,21.064159393310547,21.05276107788086
4,68,39,21.063783645629883,21.052417755126953
4,68,40,21.06338119506836,21.05204963684082
4,68,41,21.06295394897461,21.051651000976562
4,68,42,21.062498092651367,21.051223754882812
4,68,43,21.06201934814453,21.050758361816406
4,68,44,21.06151008605957,21.050260543823242
4,68,45,21.06097412109375,21.049732208251953
4,68,46,21.06041145324707,21.049169540405273
4,68,47,21.05982208251953,21.04857635498047
4,68,48,21.059206008911133,21.047943115234375
4,68,49,21.058561325073242,21.047271728515625
4,68,50,21.05788230895996,21.046560287475586
4,68,51,21.057174682617188,21.045808792114258
4,68,52,21.056428909301758,21.045013427734375
4,68,53,21.055644989013672,21.044170379638672
4,68,54,21.054824829101562,21.043272018432617
4,68,55,21.053964614868164,21.042316436767578
4,68,56,21.053056716918945,21.041297912597656
4,68,57,21.052099227905273,21.04021453857422
4,68,58,21.051084518432617,21.03905487060547
4,68,59,21.05001449584961,21.03782081604004
4,68,60,21.048873901367188,21.036510467529297
4,68,61,21.04766273498535,21.035114288330078
4,68,62,21.046371459960938,21.033634185791016
4,68,63,21.044994354248047,21.03206443786621
4,68,64,21.04352569580078,21.03040313720703
4,68,65,21.04195785522461,21.028636932373047
4,68,66,21.040285110473633,21.02676773071289
4,68,67,21.038503646850586,21.0247802734375
4,68,68,21.03660011291504,21.022672653198242
4,68,69,21.03457260131836,21.020427703857422
4,68,70,21.032405853271484,21.018037796020508
4,68,71,21.03009796142578,21.015491485595703
4,68,72,21.02764129638672,21.012786865234375
4,68,73,21.02503204345703,21.00990867614746
4,68,74,21.022266387939453,21.006860733032227
4,68,75,21.019336700439453,21.00363540649414
4,68,76,21.016239166259766,21.00023651123047
4,68,77,21.012968063354492,20.996646881103516
4,68,78,21.009511947631836,20.992870330810547
4,68,79,21.00587272644043,20.9888916015625
4,68,80,21.002029418945312,20.98470687866211
4,68,81,20.99797821044922,20.980300903320312
4,68,82,20.993711471557617,20.975662231445312
4,68,83,20.989213943481445,20.970783233642578
4,68,84,20.984474182128906,20.965646743774414
4,68,85,20.9794864654541,20.960248947143555
4,68,86,20.97423553466797,20.95458221435547
4,68,87,20.968711853027344,20.948637008666992
4,68,88,20.962902069091797,20.94239616394043
4,68,89,20.95680046081543,20.935853958129883
4,68,90,20.950387954711914,20.928991317749023
4,68,91,20.943666458129883,20.92180824279785
4,68,92,20.93662452697754,20.914289474487305
4,68,93,20.92925262451172,20.90642738342285
4,68,94,20.921539306640625,20.898225784301758
4,68,95,20.913471221923828,20.889667510986328
4,68,96,20.905040740966797,20.880752563476562
4,68,97,20.8962345123291,20.87146759033203
4,68,98,20.887048721313477,20.861793518066406
4,68,99,20.877471923828125,20.851730346679688
4,68,100,20.867494583129883,20.841249465942383
4,68,101,20.857107162475586,20.830347061157227
4,68,102,20.8463077545166,20.819011688232422
4,68,103,20.83507537841797,20.807235717773438
4,68,104,20.823421478271484,20.795019149780273
4,68,105,20.81133460998535,20.782373428344727
4,68,106,20.79881477355957,20.769302368164062
4,68,107,20.785858154296875,20.755823135375977
4,68,108,20.772462844848633,20.7419376373291
4,68,109,20.75864028930664,20.727663040161133
4,68,110,20.74440574645996,20.713022232055664
4,68,111,20.72976303100586,20.698034286499023
4,68,112,20.714725494384766,20.682695388793945
4,68,113,20.699289321899414,20.667003631591797
4,68,114,20.683467864990234,20.650957107543945
4,68,115,20.66724967956543,20.634552001953125
4,68,116,20.650653839111328,20.6177921295166
4,68,117,20.63368034362793,20.600669860839844
4,68,118,20.616315841674805,20.58318328857422
4,68,119,20.598548889160156,20.565324783325195
4,68,120,20.580373764038086,20.547088623046875
4,68,121,20.561786651611328,20.52846336364746
4,68,122,20.54278564453125,20.509435653686523
4,68,123,20.523365020751953,20.48999786376953
4,68,124,20.503524780273438,20.47014045715332
4,68,125,20.483259201049805,20.449857711791992
4,68,126,20.462566375732422,20.429141998291016
4,68,127,20.441448211669922,20.407991409301758
4,68,128,20.419902801513672,20.386396408081055
4,68,129,20.397932052612305,20.36435890197754
4,68,130,20.37554359436035,20.34188461303711
4,68,131,20.352733612060547,20.318992614746094
4,68,132,20.32950782775879,20.29568862915039
4,68,133,20.30586814880371,20.271987915039062
4,68,134,20.281816482543945,20.247882843017578
4,68,135,20.25736427307129,20.223371505737305
4,68,136,20.232521057128906,20.19843101501465
4,68,137,20.207298278808594,20.173063278198242
4,68,138,20.181703567504883,20.147289276123047
4,68,139,20.155757904052734,20.12114143371582
4,68,140,20.12946128845215,20.094615936279297
4,68,141,20.10282325744629,20.06775665283203
4,68,142,20.07585334777832,20.04060935974121
4,68,143,20.048568725585938,20.0131778717041
4,68,144,20.021005630493164,19.985496520996094
4,68,145,19.993186950683594,19.95759391784668
4,68,146,19.965147018432617,19.929515838623047
4,68,147,19.936925888061523,19.90131378173828
4,68,148,19.90858268737793,19.873088836669922
4,68,149,19.88026237487793,19.845157623291016
4,68,150,19.85202980041504,19.817602157592773
4,68,151,19.823898315429688,19.790212631225586
4,68,152,19.79585838317871,19.76286506652832
4,68,153,19.767908096313477,19.73545265197754
4,68,154,19.74004364013672,19.70793342590332
4,68,155,19.712247848510742,19.68035888671875
4,68,156,19.68451690673828,19.65279769897461
4,68,157,19.656864166259766,19.625295639038086
4,68,158,19.629316329956055,19.597871780395508
4,68,159,19.60188102722168,19.57052993774414
4,68,160,19.574567794799805,19.543272018432617
4,68,161,19.54739761352539,19.51612663269043
4,68,162,19.520401000976562,19.489137649536133
4,68,163,19.49359703063965,19.46233367919922
4,68,164,19.466991424560547,19.435718536376953
4,68,165,19.440587997436523,19.40928077697754
4,68,166,19.414400100708008,19.383028030395508
4,68,167,19.388458251953125,19.35700798034668
4,68,168,19.362777709960938,19.331239700317383
4,68,169,19.33736228942871,19.305707931518555
4,68,170,19.31221580505371,19.2803897857666
4,68,171,19.287368774414062,19.255329132080078
4,68,172,19.262845993041992,19.23055076599121
4,68,173,19.23863983154297,19.20602798461914
4,68,174,19.214771270751953,19.181764602661133
4,68,175,19.191274642944336,19.15781593322754
4,68,176,19.16815757751465,19.13419532775879
4,68,177,19.145421981811523,19.110889434814453
4,68,178,19.123096466064453,19.087949752807617
4,68,179,19.101205825805664,19.065420150756836
4,68,180,19.079727172851562,19.04327392578125
4,68,181,19.05868148803711,19.02153968811035
4,68,182,19.0380802154541,19.00025749206543
4,68,183,19.017902374267578,18.979393005371094
4,68,184,18.99814796447754,18.95894432067871
4,68,185,18.978830337524414,18.938945770263672
4,68,186,18.959924697875977,18.919353485107422
4,68,187,18.941423416137695,18.900156021118164
4,68,188,18.923343658447266,18.881376266479492
4,68,189,18.905662536621094,18.86298942565918
4,68,190,18.888381958007812,18.844980239868164
4,68,191,18.871522903442383,18.827394485473633
4,68,192,18.855073928833008,18.810222625732422
4,68,193,18.839038848876953,18.793476104736328
4,68,194,18.823429107666016,18.777185440063477
4,68,195,18.808256149291992,18.76139259338379
4,68,196,18.793502807617188,18.746065139770508
4,68,197,18.77920913696289,18.731277465820312
4,68,198,18.765289306640625,18.716840744018555
4,68,199,18.751676559448242,18.70262336730957
4,69,1,21.04609489440918,21.035707473754883
4,69,2,21.04471206665039,21.034137725830078
4,69,3,21.0433406829834,21.032583236694336
4,69,4,21.041980743408203,21.031042098999023
4,69,5,21.040632247924805,21.029510498046875
4,69,6,21.03929328918457,21.027986526489258
4,69,7,21.037961959838867,21.026473999023438
4,69,8,21.036640167236328,21.024965286254883
4,69,9,21.03531837463379,21.02345085144043
4,69,10,21.03399085998535,21.021934509277344
4,69,11,21.032663345336914,21.020401000976562
4,69,12,21.03132438659668,21.01884651184082
4,69,13,21.02997398376465,21.01727867126465
4,69,14,21.02861213684082,21.015682220458984
4,69,15,21.027233123779297,21.014066696166992
4,69,16,21.025840759277344,21.012428283691406
4,69,17,21.024423599243164,21.010765075683594
4,69,18,21.02298355102539,21.009078979492188
4,69,19,21.021516799926758,21.007362365722656
4,69,20,21.020017623901367,21.00562286376953
4,69,21,21.01848602294922,21.003847122192383
4,69,22,21.01691436767578,21.002037048339844
4,69,23,21.015302658081055,21.00018310546875
4,69,24,21.01364517211914,20.9982852935791
4,69,25,21.011943817138672,20.996347427368164
4,69,26,21.010196685791016,20.994365692138672
4,69,27,21.00839614868164,20.992332458496094
4,69,28,21.006542205810547,20.99024772644043
4,69,29,21.004634857177734,20.988107681274414
4,69,30,21.00265884399414,20.985910415649414
4,69,31,21.00062370300293,20.98365592956543
4,69,32,20.998519897460938,20.981342315673828
4,69,33,20.996353149414062,20.978965759277344
4,69,34,20.994115829467773,20.976520538330078
4,69,35,20.991802215576172,20.974014282226562
4,69,36,20.989418029785156,20.971433639526367
4,69,37,20.986953735351562,20.968782424926758
4,69,38,20.984413146972656,20.966054916381836
4,69,39,20.981788635253906,20.963241577148438
4,69,40,20.979076385498047,20.96034812927246
4,69,41,20.976276397705078,20.957355499267578
4,69,42,20.97338104248047,20.95427131652832
4,69,43,20.970386505126953,20.951082229614258
4,69,44,20.9672908782959,20.947784423828125
4,69,45,20.96409034729004,20.944374084472656
4,69,46,20.96077537536621,20.940845489501953
4,69,47,20.95734214782715,20.93718910217285
4,69,48,20.953792572021484,20.93340492248535
4,69,49,20.950109481811523,20.929485321044922
4,69,50,20.946290969848633,20.925426483154297
4,69,51,20.942333221435547,20.921222686767578
4,69,52,20.93822479248047,20.9168701171875
4,69,53,20.9339599609375,20.9123592376709
4,69,54,20.929536819458008,20.90768814086914
4,69,55,20.924938201904297,20.90284538269043
4,69,56,20.9201602935791,20.8978271484375
4,69,57,20.91519546508789,20.89262580871582
4,69,58,20.910032272338867,20.88722801208496
4,69,59,20.904659271240234,20.88161849975586
4,69,60,20.899065017700195,20.875795364379883
4,69,61,20.893247604370117,20.8697452545166
4,69,62,20.887191772460938,20.863460540771484
4,69,63,20.880889892578125,20.856929779052734
4,69,64,20.87432098388672,20.850133895874023
4,69,65,20.867473602294922,20.843067169189453
4,69,66,20.860334396362305,20.835712432861328
4,69,67,20.85289192199707,20.828052520751953
4,69,68,20.845125198364258,20.820087432861328
4,69,69,20.837032318115234,20.811811447143555
4,69,70,20.82859992980957,20.803218841552734
4,69,71,20.81982421875,20.794307708740234
4,69,72,20.81070327758789,20.785076141357422
4,69,73,20.801227569580078,20.775516510009766
4,69,74,20.791391372680664,20.765621185302734
4,69,75,20.781185150146484,20.75537872314453
4,69,76,20.770593643188477,20.74477195739746
4,69,77,20.759605407714844,20.733779907226562
4,69,78,20.74820899963379,20.722383499145508
4,69,79,20.736391067504883,20.7105655670166
4,69,80,20.724140167236328,20.69832420349121
4,69,81,20.711448669433594,20.685653686523438
4,69,82,20.698307037353516,20.67254638671875
4,69,83,20.684707641601562,20.65899658203125
4,69,84,20.670644760131836,20.644996643066406
4,69,85,20.656116485595703,20.63054656982422
4,69,86,20.64111328125,20.615650177001953
4,69,87,20.62563705444336,20.60029411315918
4,69,88,20.60967254638672,20.58447265625
4,69,89,20.59321403503418,20.56816864013672
4,69,90,20.576244354248047,20.551380157470703
4,69,91,20.558761596679688,20.53409767150879
4,69,92,20.540752410888672,20.516319274902344
4,69,93,20.522205352783203,20.498035430908203
4,69,94,20.503108978271484,20.4792423248291
4,69,95,20.483463287353516,20.45992660522461
4,69,96,20.463260650634766,20.44008445739746
4,69,97,20.4424991607666,20.419710159301758
4,69,98,20.42118263244629,20.398792266845703
4,69,99,20.399311065673828,20.37732696533203
4,69,100,20.376890182495117,20.355314254760742
4,69,101,20.35391616821289,20.332738876342773
4,69,102,20.33040428161621,20.309602737426758
4,69,103,20.30635643005371,20.285907745361328
4,69,104,20.281780242919922,20.26165008544922
4,69,105,20.256681442260742,20.236835479736328
4,69,106,20.231061935424805,20.21146011352539
4,69,107,20.20494270324707,20.185535430908203
4,69,108,20.178329467773438,20.159074783325195
4,69,109,20.151248931884766,20.13209342956543
4,69,110,20.12371826171875,20.104598999023438
4,69,111,20.09575080871582,20.076616287231445
4,69,112,20.067363739013672,20.04817008972168
4,69,113,20.03857421875,20.0192813873291
4,69,114,20.009395599365234,19.989957809448242
4,69,115,19.979848861694336,19.96021842956543
4,69,116,19.9499568939209,19.930076599121094
4,69,117,19.919729232788086,19.899553298950195
4,69,118,19.889192581176758,19.868671417236328
4,69,119,19.858369827270508,19.837453842163086
4,69,120,19.82729148864746,19.805925369262695
4,69,121,19.795982360839844,19.774106979370117
4,69,122,19.764476776123047,19.74203109741211
4,69,123,19.732791900634766,19.709718704223633
4,69,124,19.700960159301758,19.677200317382812
4,69,125,19.669004440307617,19.644512176513672
4,69,126,19.636959075927734,19.611692428588867
4,69,127,19.60484504699707,19.578773498535156
4,69,128,19.572702407836914,19.545804977416992
4,69,129,19.540559768676758,19.512832641601562
4,69,130,19.50844955444336,19.479888916015625
4,69,131,19.476398468017578,19.447023391723633
4,69,132,19.444440841674805,19.41428565979004
4,69,133,19.412609100341797,19.38174057006836
4,69,134,19.380943298339844,19.349411010742188
4,69,135,19.349472045898438,19.317323684692383
4,69,136,19.318225860595703,19.28550148010254
4,69,137,19.287229537963867,19.253978729248047
4,69,138,19.256511688232422,19.2227783203125
4,69,139,19.226093292236328,19.19192123413086
4,69,140,19.195993423461914,19.161418914794922
4,69,141,19.166227340698242,19.131284713745117
4,69,142,19.136812210083008,19.10152244567871
4,69,143,19.107755661010742,19.07213020324707
4,69,144,19.07908058166504,19.043088912963867
4,69,145,19.050790786743164,19.014373779296875
4,69,146,19.022903442382812,18.98598289489746
4,69,147,18.995445251464844,18.957942962646484
4,69,148,18.968427658081055,18.9303035736084
4,69,149,18.94186782836914,18.903104782104492
4,69,150,18.91577911376953,18.876388549804688
4,69,151,18.890167236328125,18.850217819213867
4,69,152,18.86508560180664,18.824613571166992
4,69,153,18.840591430664062,18.799575805664062
4,69,154,18.81673240661621,18.77512550354004
4,69,155,18.793535232543945,18.751283645629883
4,69,156,18.771034240722656,18.72809410095215
4,69,157,18.74925422668457,18.70560073852539
4,69,158,18.72821807861328,18.683849334716797
4,69,159,18.707948684692383,18.662887573242188
4,69,160,18.688467025756836,18.64276123046875
4,69,161,18.66978645324707,18.623502731323242
4,69,162,18.65192222595215,18.605146408081055
4,69,163,18.6348876953125,18.58770751953125
4,69,164,18.618690490722656,18.571182250976562
4,69,165,18.603334426879883,18.555561065673828
4,69,166,18.588825225830078,18.54082489013672
4,69,167,18.575166702270508,18.526958465576172
4,69,168,18.56235122680664,18.51394271850586
4,69,169,18.550369262695312,18.50175666809082
4,69,170,18.539207458496094,18.490386962890625
4,69,171,18.52884292602539,18.479806900024414
4,69,172,18.519235610961914,18.469974517822266
4,69,173,18.51036262512207,18.460859298706055
4,69,174,18.502180099487305,18.45241355895996
4,69,175,18.494653701782227,18.444602966308594
4,69,176,18.48775863647461,18.437410354614258
4,69,177,18.4814510345459,18.430809020996094
4,69,178,18.475730895996094,18.424806594848633
4,69,179,18.470544815063477,18.419370651245117
4,69,180,18.46588897705078,18.41450309753418
4,69,181,18.46173667907715,18.410171508789062
4,69,182,18.458057403564453,18.406320571899414
4,69,183,18.45484733581543,18.402938842773438
4,69,184,18.45207405090332,18.39996910095215
4,69,185,18.449708938598633,18.397369384765625
4,69,186,18.44774055480957,18.3951473236084
4,69,187,18.44612693786621,18.39325714111328
4,69,188,18.4448299407959,18.391685485839844
4,69,189,18.443836212158203,18.390451431274414
4,69,190,18.443099975585938,18.389484405517578
4,69,191,18.442581176757812,18.388721466064453
4,69,192,18.442283630371094,18.388166427612305
4,69,193,18.44216537475586,18.3878116607666
4,69,194,18.44219207763672,18.387632369995117
4,69,195,18.442373275756836,18.387653350830078
4,69,196,18.442670822143555,18.387826919555664
4,69,197,18.443044662475586,18.388090133666992
4,69,198,18.44349479675293,18.388444900512695
4,69,199,18.4439754486084,18.388835906982422
4,70,1,20.90826416015625,20.89656639099121
4,70,2,20.907493591308594,20.895872116088867
4,70,3,20.90669822692871,20.89516258239746
4,70,4,20.90587615966797,20.894445419311523
4,70,5,20.905025482177734,20.89370346069336
4,70,6,20.904142379760742,20.892934799194336
4,70,7,20.903223037719727,20.89213752746582
4,70,8,20.902263641357422,20.89130210876465
4,70,9,20.90125846862793,20.890426635742188
4,70,10,20.90021324157715,20.889516830444336
4,70,11,20.899126052856445,20.888565063476562
4,70,12,20.897991180419922,20.8875732421875
4,70,13,20.896814346313477,20.88654327392578
4,70,14,20.89559555053711,20.88547706604004
4,70,15,20.894338607788086,20.884368896484375
4,70,16,20.893041610717773,20.88322639465332
4,70,17,20.891706466674805,20.882049560546875
4,70,18,20.89033317565918,20.880836486816406
4,70,19,20.888925552368164,20.87959098815918
4,70,20,20.887475967407227,20.878313064575195
4,70,21,20.885990142822266,20.877004623413086
4,70,22,20.88446044921875,20.87566375732422
4,70,23,20.88289451599121,20.874284744262695
4,70,24,20.88128089904785,20.87287139892578
4,70,25,20.879623413085938,20.871423721313477
4,70,26,20.877912521362305,20.86993408203125
4,70,27,20.87615203857422,20.868404388427734
4,70,28,20.87433624267578,20.8668270111084
4,70,29,20.87245750427246,20.865196228027344
4,70,30,20.870521545410156,20.863513946533203
4,70,31,20.868518829345703,20.861774444580078
4,70,32,20.866445541381836,20.859970092773438
4,70,33,20.86429214477539,20.85809326171875
4,70,34,20.862058639526367,20.856138229370117
4,70,35,20.859739303588867,20.854093551635742
4,70,36,20.85732078552246,20.851953506469727
4,70,37,20.854795455932617,20.849706649780273
4,70,38,20.852155685424805,20.84734344482422
4,70,39,20.849390029907227,20.8448543548584
4,70,40,20.84648323059082,20.842226028442383
4,70,41,20.84343147277832,20.83944320678711
4,70,42,20.840221405029297,20.836498260498047
4,70,43,20.83684539794922,20.8333740234375
4,70,44,20.833293914794922,20.83005142211914
4,70,45,20.829559326171875,20.82651710510254
4,70,46,20.825626373291016,20.822751998901367
4,70,47,20.821487426757812,20.818737030029297
4,70,48,20.817136764526367,20.814462661743164
4,70,49,20.81256103515625,20.80992889404297
4,70,50,20.80775260925293,20.805116653442383
4,70,51,20.802698135375977,20.80002212524414
4,70,52,20.797388076782227,20.794631958007812
4,70,53,20.791805267333984,20.788930892944336
4,70,54,20.78594207763672,20.78291893005371
4,70,55,20.779787063598633,20.77658462524414
4,70,56,20.773324966430664,20.769927978515625
4,70,57,20.766550064086914,20.762943267822266
4,70,58,20.759445190429688,20.755626678466797
4,70,59,20.75201416015625,20.747976303100586
4,70,60,20.744247436523438,20.739986419677734
4,70,61,20.73613929748535,20.731658935546875
4,70,62,20.72768783569336,20.722978591918945
4,70,63,20.718883514404297,20.71393394470215
4,70,64,20.7097225189209,20.704511642456055
4,70,65,20.7001953125,20.6947078704834
4,70,66,20.690298080444336,20.68450355529785
4,70,67,20.68001365661621,20.67389488220215
4,70,68,20.669334411621094,20.662866592407227
4,70,69,20.658245086669922,20.651405334472656
4,70,70,20.646738052368164,20.639501571655273
4,70,71,20.63479995727539,20.627138137817383
4,70,72,20.622419357299805,20.61430549621582
4,70,73,20.609582901000977,20.60099983215332
4,70,74,20.596284866333008,20.587209701538086
4,70,75,20.582504272460938,20.57291603088379
4,70,76,20.568235397338867,20.55811882019043
4,70,77,20.553462982177734,20.542800903320312
4,70,78,20.53816032409668,20.526947021484375
4,70,79,20.522319793701172,20.510543823242188
4,70,80,20.505924224853516,20.49357032775879
4,70,81,20.488954544067383,20.476009368896484
4,70,82,20.471399307250977,20.457860946655273
4,70,83,20.4532470703125,20.439125061035156
4,70,84,20.434494018554688,20.419809341430664
4,70,85,20.41513442993164,20.399921417236328
4,70,86,20.395158767700195,20.37946319580078
4,70,87,20.374555587768555,20.358440399169922
4,70,88,20.35332489013672,20.33685302734375
4,70,89,20.331459045410156,20.314693450927734
4,70,90,20.30894660949707,20.29195785522461
4,70,91,20.285783767700195,20.268627166748047
4,70,92,20.261966705322266,20.24469757080078
4,70,93,20.237503051757812,20.22016716003418
4,70,94,20.212387084960938,20.195039749145508
4,70,95,20.186622619628906,20.169313430786133
4,70,96,20.160226821899414,20.143022537231445
4,70,97,20.133224487304688,20.116214752197266
4,70,98,20.105640411376953,20.088943481445312
4,70,99,20.077489852905273,20.061241149902344
4,70,100,20.048791885375977,20.03312110900879
4,70,101,20.019563674926758,20.004594802856445
4,70,102,19.989822387695312,19.97566795349121
4,70,103,19.959590911865234,19.946338653564453
4,70,104,19.928890228271484,19.916601181030273
4,70,105,19.897747039794922,19.886436462402344
4,70,106,19.866201400756836,19.855833053588867
4,70,107,19.834278106689453,19.82480239868164
4,70,108,19.802019119262695,19.79339599609375
4,70,109,19.769458770751953,19.761625289916992
4,70,110,19.736631393432617,19.729494094848633
4,70,111,19.70357894897461,19.697002410888672
4,70,112,19.67034339904785,19.66417121887207
4,70,113,19.636964797973633,19.63105010986328
4,70,114,19.603511810302734,19.597728729248047
4,70,115,19.570030212402344,19.564271926879883
4,70,116,19.536571502685547,19.530738830566406
4,70,117,19.503196716308594,19.49720573425293
4,70,118,19.469968795776367,19.463764190673828
4,70,119,19.43694305419922,19.430505752563477
4,70,120,19.404191970825195,19.397493362426758
4,70,121,19.37179183959961,19.364818572998047
4,70,122,19.339807510375977,19.332582473754883
4,70,123,19.308307647705078,19.300870895385742
4,70,124,19.27735137939453,19.269746780395508
4,70,125,19.247007369995117,19.23925018310547
4,70,126,19.21732521057129,19.20943260192871
4,70,127,19.188365936279297,19.18033790588379
4,70,128,19.16018295288086,19.152000427246094
4,70,129,19.132831573486328,19.12445831298828
4,70,130,19.106355667114258,19.097747802734375
4,70,131,19.080791473388672,19.071880340576172
4,70,132,19.05615234375,19.046873092651367
4,70,133,19.03244972229004,19.0227108001709
4,70,134,19.009689331054688,18.99938201904297
4,70,135,18.987863540649414,18.976886749267578
4,70,136,18.966960906982422,18.955245971679688
4,70,137,18.94696044921875,18.934467315673828
4,70,138,18.927841186523438,18.9145565032959
4,70,139,18.90958023071289,18.89549446105957
4,70,140,18.892147064208984,18.877254486083984
4,70,141,18.875497817993164,18.85980224609375
4,70,142,18.85957908630371,18.843097686767578
4,70,143,18.84433364868164,18.82707405090332
4,70,144,18.829715728759766,18.81167221069336
4,70,145,18.815675735473633,18.796850204467773
4,70,146,18.802165985107422,18.782556533813477
4,70,147,18.789119720458984,18.768726348876953
4,70,148,18.77649688720703,18.75530242919922
4,70,149,18.764249801635742,18.742246627807617
4,70,150,18.752365112304688,18.72954750061035
4,70,151,18.740842819213867,18.71720314025879
4,70,152,18.72968864440918,18.705219268798828
4,70,153,18.718896865844727,18.693593978881836
4,70,154,18.708444595336914,18.68231964111328
4,70,155,18.69831085205078,18.67136573791504
4,70,156,18.688467025756836,18.66071128845215
4,70,157,18.678890228271484,18.650354385375977
4,70,158,18.669553756713867,18.640274047851562
4,70,159,18.660436630249023,18.630449295043945
4,70,160,18.65151596069336,18.62086296081543
4,70,161,18.64276885986328,18.61149024963379
4,70,162,18.63418197631836,18.60230255126953
4,70,163,18.6257381439209,18.593280792236328
4,70,164,18.6174259185791,18.584409713745117
4,70,165,18.609235763549805,18.575672149658203
4,70,166,18.601165771484375,18.56705665588379
4,70,167,18.593215942382812,18.558563232421875
4,70,168,18.58539390563965,18.550189971923828
4,70,169,18.57771110534668,18.541950225830078
4,70,170,18.570173263549805,18.533864974975586
4,70,171,18.56279754638672,18.525943756103516
4,70,172,18.555578231811523,18.518186569213867
4,70,173,18.54851531982422,18.510597229003906
4,70,174,18.541603088378906,18.503173828125
4,70,175,18.53484344482422,18.495922088623047
4,70,176,18.528242111206055,18.488853454589844
4,70,177,18.521806716918945,18.481969833374023
4,70,178,18.51552963256836,18.475263595581055
4,70,179,18.509424209594727,18.46875
4,70,180,18.503498077392578,18.462434768676758
4,70,181,18.49774932861328,18.456321716308594
4,70,182,18.4921875,18.450414657592773
4,70,183,18.48680877685547,18.44470977783203
4,70,184,18.48162078857422,18.439205169677734
4,70,185,18.476612091064453,18.43389320373535
4,70,186,18.471786499023438,18.42877197265625
4,70,187,18.46714210510254,18.42384147644043
4,70,188,18.462671279907227,18.41908836364746
4,70,189,18.45836639404297,18.414508819580078
4,70,190,18.454227447509766,18.410099029541016
4,70,191,18.45024299621582,18.405853271484375
4,70,192,18.4464168548584,18.401762008666992
4,70,193,18.442737579345703,18.3978328704834
4,70,194,18.439207077026367,18.3940486907959
4,70,195,18.43581771850586,18.390419006347656
4,70,196,18.432565689086914,18.38692855834961
4,70,197,18.4294490814209,18.383577346801758
4,70,198,18.426454544067383,18.380359649658203
4,70,199,18.423593521118164,18.377269744873047
4,71,1,20.963241577148438,20.952573776245117
4,71,2,20.962480545043945,20.951953887939453
4,71,3,20.961702346801758,20.951324462890625
4,71,4,20.960905075073242,20.95067596435547
4,71,5,20.960081100463867,20.95001220703125
4,71,6,20.959226608276367,20.949323654174805
